Mock_Filename,Actual_Label,Predicted_Label,Confidence
test_file_82.h5,1,1,0.973
test_file_83.h5,1,1,0.985
test_file_84.h5,1,1,0.5947857142857143
test_file_85.h5,1,1,0.6031666666666665
test_file_86.h5,0,0,0.15633333333333332
test_file_87.h5,1,1,0.8934761904761905
test_file_88.h5,0,1,0.6262023809523809
test_file_89.h5,0,0,0.085
test_file_90.h5,0,0,0.06933333333333333
test_file_91.h5,1,1,0.9013333333333332
test_file_92.h5,1,1,0.9441666666666667
test_file_93.h5,1,1,0.7858333333333334
test_file_94.h5,1,0,0.43918650793650793
test_file_95.h5,1,1,0.9420000000000001
test_file_96.h5,1,1,0.9689999999999999
test_file_97.h5,0,0,0.1775
test_file_98.h5,1,0,0.41040476190476194
test_file_99.h5,0,1,0.5319047619047619
test_file_100.h5,1,1,0.8581190476190476
test_file_101.h5,0,0,0.04661111111111112
test_file_102.h5,0,0,0.0
test_file_103.h5,1,1,0.9575
test_file_104.h5,1,1,0.98
test_file_105.h5,0,1,0.813
test_file_106.h5,1,1,0.6693095238095238
test_file_107.h5,0,0,0.49566666666666664
test_file_108.h5,1,1,0.5173373015873016
test_file_109.h5,1,1,0.985
test_file_110.h5,0,0,0.463484126984127
test_file_111.h5,1,1,0.9591666666666666
test_file_112.h5,1,1,0.9883333333333333
test_file_113.h5,1,0,0.44752380952380966
test_file_114.h5,1,0,0.48333333333333334
test_file_115.h5,0,0,0.06333333333333334
test_file_116.h5,1,1,0.5275555555555556
test_file_117.h5,1,1,0.9903571428571428
test_file_118.h5,0,0,0.00625
test_file_119.h5,1,1,0.9139761904761905
test_file_120.h5,1,1,0.99
test_file_121.h5,1,1,0.9653333333333333
test_file_122.h5,1,1,0.8066190476190477
test_file_123.h5,1,1,0.7233333333333333
test_file_124.h5,0,0,0.21230952380952378
test_file_125.h5,1,1,0.7645119047619049
test_file_126.h5,1,0,0.32125
test_file_127.h5,0,0,0.002
test_file_128.h5,1,1,0.9466666666666668
test_file_129.h5,1,1,0.92
test_file_130.h5,1,1,0.7336190476190477
test_file_131.h5,0,0,0.3978214285714285
test_file_132.h5,0,1,0.6761388888888888
test_file_133.h5,1,1,0.99
test_file_134.h5,0,0,0.22666666666666668
test_file_135.h5,1,1,0.9399047619047619
test_file_136.h5,0,0,0.15221428571428572
test_file_137.h5,0,0,0.29180952380952374
test_file_138.h5,1,1,0.99
test_file_139.h5,0,0,0.06
test_file_140.h5,1,1,1.0
test_file_141.h5,0,0,0.4031666666666667
test_file_142.h5,1,1,0.6858333333333333
test_file_143.h5,1,1,0.9389682539682539
test_file_144.h5,1,1,0.8674603174603175
test_file_145.h5,0,0,0.22383333333333333
test_file_146.h5,1,1,0.6336904761904761
test_file_147.h5,1,1,0.804
test_file_148.h5,0,0,0.452
test_file_149.h5,0,0,0.3405952380952381
test_file_150.h5,1,1,0.98
test_file_151.h5,1,1,0.6433333333333334
test_file_152.h5,1,0,0.4635
test_file_153.h5,1,1,0.6029761904761906
test_file_154.h5,1,1,1.0
test_file_155.h5,1,1,0.5178333333333333
test_file_156.h5,1,1,0.7848571428571428
test_file_157.h5,0,0,0.045952380952380946
test_file_158.h5,1,1,0.9306666666666668
test_file_159.h5,1,1,0.98
test_file_160.h5,1,1,0.894
test_file_161.h5,1,0,0.46025
test_file_162.h5,1,1,0.9432261904761906
test_file_163.h5,1,1,0.6388333333333334
test_file_164.h5,1,1,0.8223968253968255
test_file_165.h5,0,0,0.09523809523809523
test_file_166.h5,0,0,0.3468333333333334
test_file_167.h5,1,1,1.0
test_file_168.h5,0,0,0.09533333333333335
test_file_169.h5,1,1,0.89925
test_file_170.h5,1,1,0.99
test_file_171.h5,0,0,0.14350000000000002
test_file_172.h5,0,0,0.3700833333333333
test_file_173.h5,1,0,0.49833333333333335
test_file_174.h5,0,1,0.5944285714285713
test_file_175.h5,0,0,0.41383333333333333
test_file_176.h5,1,0,0.4421666666666667
test_file_177.h5,0,1,0.8839761904761904
test_file_178.h5,1,1,1.0
test_file_179.h5,1,1,0.6751666666666667
test_file_180.h5,1,1,0.5591904761904762
test_file_181.h5,1,1,0.8945000000000001
test_file_182.h5,1,1,0.8431190476190475
test_file_183.h5,1,1,0.7569047619047617
test_file_184.h5,1,1,0.9404761904761905
test_file_185.h5,1,1,0.898452380952381
test_file_186.h5,1,1,0.7966904761904762
test_file_187.h5,1,1,0.835722222222222
test_file_188.h5,0,1,0.9787380952380951
test_file_189.h5,1,1,0.6070238095238096
test_file_190.h5,1,1,0.9405
test_file_191.h5,1,0,0.35416666666666674
test_file_192.h5,0,0,0.36725
test_file_193.h5,1,1,0.6215
test_file_194.h5,0,1,0.5401071428571428
test_file_195.h5,0,1,0.7344285714285715
test_file_196.h5,1,1,0.9740000000000001
test_file_197.h5,0,0,0.294
test_file_198.h5,1,1,0.5342380952380953
test_file_199.h5,1,1,0.9866666666666666
test_file_200.h5,1,1,0.8876666666666666
test_file_201.h5,1,1,0.8336666666666666
test_file_202.h5,1,0,0.34852380952380946
test_file_203.h5,1,1,0.8204285714285713
test_file_204.h5,0,1,0.5837619047619048
test_file_205.h5,1,1,0.7265555555555558
test_file_206.h5,1,1,0.998
test_file_207.h5,1,1,0.9925
test_file_208.h5,1,1,1.0
test_file_209.h5,1,1,0.7316666666666667
test_file_210.h5,1,1,0.9780952380952379
test_file_211.h5,1,1,1.0
test_file_212.h5,0,0,0.33576190476190476
test_file_213.h5,1,1,1.0
test_file_214.h5,1,1,0.9095
test_file_215.h5,1,1,1.0
test_file_216.h5,1,1,0.7317619047619047
test_file_217.h5,1,1,0.9784285714285714
test_file_218.h5,1,1,0.7915119047619048
test_file_219.h5,0,1,0.867952380952381
test_file_220.h5,1,1,0.9766666666666666
test_file_221.h5,1,1,0.9455000000000001
test_file_222.h5,0,0,0.31916666666666665
test_file_223.h5,1,1,1.0
test_file_224.h5,1,1,0.9240000000000002
test_file_225.h5,0,0,0.37559523809523804
test_file_226.h5,1,1,0.99
test_file_227.h5,0,0,0.3190952380952381
test_file_228.h5,1,1,1.0
test_file_229.h5,0,1,0.5726190476190477
test_file_230.h5,1,1,0.8973333333333333
test_file_231.h5,1,1,0.88275
test_file_232.h5,0,0,0.07208333333333333
test_file_233.h5,1,1,0.9683333333333334
test_file_234.h5,1,1,1.0
test_file_235.h5,0,0,0.33865476190476196
test_file_236.h5,1,1,0.8576666666666667
test_file_237.h5,0,0,0.3153333333333333
test_file_238.h5,1,1,1.0
test_file_239.h5,0,0,0.4605075757575758
test_file_240.h5,1,1,0.9933333333333333
test_file_241.h5,1,1,0.978
test_file_242.h5,1,1,1.0
test_file_243.h5,1,1,1.0
test_file_244.h5,0,0,0.3562619047619047
test_file_245.h5,1,1,0.7111666666666666
test_file_246.h5,1,1,1.0
test_file_247.h5,0,0,0.48752380952380947
test_file_248.h5,1,1,0.8986904761904762
test_file_249.h5,0,0,0.3740833333333333
test_file_250.h5,1,1,0.9975
test_file_251.h5,1,1,0.7487222222222222
test_file_252.h5,1,1,0.637876984126984
test_file_253.h5,0,0,0.1758333333333333
test_file_254.h5,1,1,0.9449761904761905
test_file_255.h5,0,0,0.2446428571428572
test_file_256.h5,0,1,0.5287380952380952
test_file_257.h5,1,0,0.38590476190476186
test_file_258.h5,0,0,0.48630952380952386
test_file_259.h5,0,1,0.6592261904761905
test_file_260.h5,1,1,0.978
test_file_261.h5,1,1,0.9646666666666666
test_file_262.h5,1,1,0.953
test_file_263.h5,1,1,0.9155952380952382
test_file_264.h5,1,0,0.3936666666666666
test_file_265.h5,1,1,1.0
test_file_266.h5,1,1,0.7602380952380952
test_file_267.h5,0,1,0.5425238095238096
test_file_268.h5,1,1,0.7444285714285713
test_file_269.h5,0,0,0.269452380952381
test_file_270.h5,0,0,0.2048095238095238
test_file_271.h5,1,1,0.5289166666666667
test_file_272.h5,1,1,0.9316666666666665
test_file_273.h5,1,1,0.9670238095238095
test_file_274.h5,0,1,0.6945
test_file_275.h5,1,1,0.5265357142857142
test_file_276.h5,0,1,0.7105
test_file_277.h5,1,1,0.995
test_file_278.h5,1,1,0.99
test_file_279.h5,1,1,0.995
test_file_280.h5,0,1,0.5046547619047619
test_file_281.h5,0,0,0.17516666666666666
test_file_282.h5,1,1,0.6615238095238095
test_file_283.h5,0,0,0.19276190476190475
test_file_284.h5,1,1,0.8175
test_file_285.h5,1,0,0.2884285714285714
test_file_286.h5,1,1,0.9925
test_file_287.h5,1,1,0.9733333333333333
test_file_288.h5,1,1,0.9791666666666667
test_file_289.h5,1,1,0.956
test_file_290.h5,0,1,0.584
test_file_291.h5,1,1,1.0
test_file_292.h5,1,1,0.6978809523809524
test_file_293.h5,1,1,0.8880714285714287
test_file_294.h5,1,1,0.5666666666666667
test_file_295.h5,0,0,0.24441558441558442
test_file_296.h5,0,0,0.3586666666666667
test_file_297.h5,0,0,0.09866666666666667
test_file_298.h5,0,0,0.3214166666666667
test_file_299.h5,1,1,0.9255476190476191
test_file_300.h5,1,1,0.9616666666666667
test_file_301.h5,0,1,0.6954285714285713
test_file_302.h5,1,1,0.9093333333333333
test_file_303.h5,0,0,0.48458333333333337
test_file_304.h5,0,1,0.7031666666666666
test_file_305.h5,1,1,0.9541666666666667
test_file_306.h5,0,1,0.9313333333333333
test_file_307.h5,1,1,0.8733333333333333
test_file_308.h5,0,0,0.13924603174603176
test_file_309.h5,1,1,0.8785714285714284
test_file_310.h5,0,0,0.10126190476190475
test_file_311.h5,1,1,0.9513333333333334
test_file_312.h5,1,1,0.7407817460317463
test_file_313.h5,1,1,1.0
test_file_314.h5,1,1,0.9701428571428571
test_file_315.h5,1,1,0.972
test_file_316.h5,1,1,0.995
test_file_317.h5,1,1,0.7976666666666667
test_file_318.h5,1,1,0.8128333333333334
test_file_319.h5,1,0,0.2095
test_file_320.h5,1,1,0.557
test_file_321.h5,1,1,0.99
test_file_322.h5,1,1,0.99
test_file_323.h5,1,0,0.486718253968254
test_file_324.h5,0,0,0.07309523809523809
test_file_325.h5,0,1,0.5117142857142857
test_file_326.h5,1,1,0.9883333333333334
test_file_327.h5,1,1,0.9933333333333333
test_file_328.h5,1,0,0.3044761904761905
test_file_329.h5,1,1,0.6367499999999999
test_file_330.h5,1,1,0.9083333333333333
test_file_331.h5,1,1,0.812452380952381
test_file_332.h5,0,0,0.4031111111111111
test_file_333.h5,1,1,0.98
test_file_334.h5,0,0,0.3802222222222222
test_file_335.h5,0,1,0.5441666666666667
test_file_336.h5,0,0,0.2966944444444444
test_file_337.h5,1,1,0.9758333333333334
test_file_338.h5,1,1,0.99
test_file_339.h5,1,1,0.9928571428571428
test_file_340.h5,1,0,0.3121666666666667
test_file_341.h5,0,1,0.5475833333333333
test_file_342.h5,1,1,0.9662380952380951
test_file_343.h5,0,0,0.0
test_file_344.h5,1,1,0.8941666666666667
test_file_345.h5,0,0,0.3555952380952382
test_file_346.h5,0,0,0.0125
test_file_347.h5,1,1,0.7548333333333334
test_file_348.h5,1,1,0.6981666666666668
test_file_349.h5,0,1,0.6894999999999999
test_file_350.h5,1,1,0.936111111111111
test_file_351.h5,1,1,0.606452380952381
test_file_352.h5,1,1,0.9526666666666667
test_file_353.h5,1,0,0.4515238095238095
test_file_354.h5,1,0,0.3543333333333333
test_file_355.h5,1,1,0.8915
test_file_356.h5,0,0,0.1691666666666667
test_file_357.h5,1,1,1.0
test_file_358.h5,1,1,0.804984126984127
test_file_359.h5,1,0,0.12259523809523809
test_file_360.h5,1,1,0.6454166666666667
test_file_361.h5,1,1,0.99
test_file_362.h5,0,0,0.002
test_file_363.h5,0,1,0.5133333333333333
test_file_364.h5,1,1,0.7887619047619048
test_file_365.h5,0,0,0.06077777777777778
test_file_366.h5,0,0,0.19377380952380954
test_file_367.h5,0,0,0.09371428571428572
test_file_368.h5,0,0,0.34875
test_file_369.h5,1,1,0.7331666666666667
test_file_370.h5,1,1,0.8421666666666667
test_file_371.h5,0,0,0.3655
test_file_372.h5,1,1,0.8460238095238095
test_file_373.h5,1,0,0.0585
test_file_374.h5,1,1,0.9153333333333333
test_file_375.h5,0,0,0.4733333333333333
test_file_376.h5,1,1,1.0
test_file_377.h5,1,1,0.99
test_file_378.h5,1,1,1.0
test_file_379.h5,1,1,0.6501666666666667
test_file_380.h5,1,1,0.7474761904761905
test_file_381.h5,1,1,0.8633333333333333
test_file_382.h5,1,1,0.5005833333333333
test_file_383.h5,1,1,0.9388333333333333
test_file_384.h5,1,1,0.9740000000000001
test_file_385.h5,0,0,0.0435
test_file_386.h5,1,1,0.9435714285714286
test_file_387.h5,1,1,0.9399999999999998
test_file_388.h5,0,1,0.6325079365079366
test_file_389.h5,1,0,0.39705555555555555
test_file_390.h5,1,1,0.7438333333333333
test_file_391.h5,1,1,0.7441666666666668
test_file_392.h5,1,1,0.5853333333333333
test_file_393.h5,1,1,0.8860000000000001
test_file_394.h5,1,1,0.7427499999999999
test_file_395.h5,1,1,1.0
test_file_396.h5,0,0,0.3718333333333333
test_file_397.h5,0,0,0.20400793650793653
test_file_398.h5,1,1,0.6288333333333334
test_file_399.h5,1,1,0.6706785714285713
test_file_400.h5,0,1,0.7753333333333332
test_file_401.h5,1,1,0.9885714285714287
test_file_402.h5,0,1,0.6596071428571427
test_file_403.h5,1,1,0.5518095238095237
test_file_404.h5,1,1,0.98
test_file_405.h5,1,1,0.9397619047619048
test_file_406.h5,1,1,0.985
test_file_407.h5,0,0,0.29549999999999993
test_file_408.h5,1,1,0.9570000000000001
test_file_409.h5,0,0,0.27632142857142855
test_file_410.h5,0,0,0.41920634920634925
test_file_411.h5,1,1,0.9206666666666667
test_file_412.h5,1,1,0.8841666666666668
test_file_413.h5,1,0,0.24717857142857141
test_file_414.h5,1,1,0.8394999999999999
test_file_415.h5,0,0,0.43417857142857147
test_file_416.h5,1,1,0.9476111111111111
test_file_417.h5,1,1,0.8575
test_file_418.h5,1,1,0.8615555555555555
test_file_419.h5,1,1,0.6533809523809525
test_file_420.h5,1,1,0.8757142857142857
test_file_421.h5,0,0,0.09466666666666666
test_file_422.h5,1,1,0.9642857142857143
test_file_423.h5,1,1,0.9569999999999999
test_file_424.h5,0,0,0.06321428571428572
test_file_425.h5,1,1,0.614404761904762
test_file_426.h5,1,1,0.8856666666666668
test_file_427.h5,1,1,0.8425
test_file_428.h5,0,0,0.45183333333333336
test_file_429.h5,1,1,0.9319285714285716
test_file_430.h5,0,1,0.7566666666666666
test_file_431.h5,1,1,0.9975
test_file_432.h5,0,0,0.01
test_file_433.h5,1,0,0.453111111111111
test_file_434.h5,1,1,0.5918333333333333
test_file_435.h5,0,0,0.48597619047619056
test_file_436.h5,1,1,0.9875
test_file_437.h5,1,1,1.0
test_file_438.h5,0,0,0.24935714285714283
test_file_439.h5,1,1,0.8243571428571431
test_file_440.h5,0,1,0.7109047619047618
test_file_441.h5,1,0,0.49983333333333335
test_file_442.h5,1,0,0.2063095238095238
test_file_443.h5,1,1,0.7811388888888889
test_file_444.h5,1,1,0.6553333333333333
test_file_445.h5,0,0,0.3791666666666667
test_file_446.h5,0,0,0.4492222222222222
test_file_447.h5,1,1,0.6663095238095238
test_file_448.h5,0,0,0.13626190476190478
test_file_449.h5,0,0,0.35411904761904767
test_file_450.h5,1,1,1.0
test_file_451.h5,1,1,0.9608333333333334
test_file_452.h5,1,1,0.99
test_file_453.h5,1,1,0.8428412698412697
test_file_454.h5,0,1,0.5369047619047618
test_file_455.h5,1,1,1.0
test_file_456.h5,1,1,0.7152261904761906
test_file_457.h5,0,0,0.22514285714285712
test_file_458.h5,1,1,0.9341666666666666
test_file_459.h5,1,1,0.5438809523809525
test_file_460.h5,1,1,0.662
test_file_461.h5,1,1,0.9933333333333333
test_file_462.h5,0,1,0.8923333333333333
test_file_463.h5,1,1,0.7724523809523809
test_file_464.h5,1,1,0.98
test_file_465.h5,1,1,0.9966666666666666
test_file_466.h5,0,1,0.5103809523809524
test_file_467.h5,1,1,0.8137380952380951
test_file_468.h5,0,1,0.6725
test_file_469.h5,0,0,0.3904722222222222
test_file_470.h5,1,1,0.6155714285714285
test_file_471.h5,0,0,0.4654047619047618
test_file_472.h5,1,1,0.6280555555555555
test_file_473.h5,0,0,0.30066666666666664
test_file_474.h5,1,1,0.9189523809523809
test_file_475.h5,1,1,0.8649999999999999
test_file_476.h5,0,0,0.4314206349206349
test_file_477.h5,1,0,0.06159523809523809
test_file_478.h5,1,1,0.9439285714285713
test_file_479.h5,1,1,0.7567222222222223
test_file_480.h5,1,1,0.9408333333333334
test_file_481.h5,0,0,0.12097619047619046
test_file_482.h5,0,0,0.3222777777777777
test_file_483.h5,0,0,0.44983333333333325
test_file_484.h5,0,0,0.183
test_file_485.h5,1,1,0.9148333333333334
test_file_486.h5,1,1,1.0
test_file_487.h5,0,0,0.0
test_file_488.h5,1,1,0.6901666666666665
test_file_489.h5,1,1,0.9766666666666667
test_file_490.h5,1,1,0.711202380952381
test_file_491.h5,0,0,0.47754761904761905
test_file_492.h5,1,0,0.13910714285714287
test_file_493.h5,1,1,0.5664285714285714
test_file_494.h5,0,0,0.04678571428571429
test_file_495.h5,1,1,0.63175
test_file_496.h5,0,0,0.10633333333333335
test_file_497.h5,0,1,0.7820357142857142
test_file_498.h5,0,1,0.7386111111111111
test_file_499.h5,0,0,0.18100000000000002
test_file_500.h5,1,1,0.6284285714285714
test_file_501.h5,1,1,0.99
test_file_502.h5,1,1,1.0
test_file_503.h5,0,0,0.29747619047619045
test_file_504.h5,1,1,0.9758333333333333
test_file_505.h5,1,1,0.5681388888888889
test_file_506.h5,1,0,0.37216269841269844
test_file_507.h5,1,1,0.6486666666666666
test_file_508.h5,1,1,0.6130000000000001
test_file_509.h5,1,1,0.8791666666666665
test_file_510.h5,0,0,0.005
test_file_511.h5,0,0,0.23172619047619045
test_file_512.h5,1,1,0.9186666666666667
test_file_513.h5,0,0,0.30250000000000005
test_file_514.h5,1,1,0.905142857142857
test_file_515.h5,1,0,0.44588888888888895
test_file_516.h5,0,0,0.248
test_file_517.h5,0,1,0.5275238095238096
test_file_518.h5,1,1,1.0
test_file_519.h5,1,1,0.9825
test_file_520.h5,1,1,1.0
test_file_521.h5,1,1,0.9833333333333333
test_file_522.h5,0,0,0.3872499999999999
test_file_523.h5,1,1,0.9271666666666667
test_file_524.h5,1,1,0.9695
test_file_525.h5,1,1,0.5365
test_file_526.h5,1,1,0.9493333333333334
test_file_527.h5,1,1,1.0
test_file_528.h5,1,1,0.95
test_file_529.h5,1,1,0.7583333333333334
test_file_530.h5,1,1,0.9829166666666667
test_file_531.h5,1,1,0.9975
test_file_532.h5,1,0,0.42233333333333334
test_file_533.h5,0,0,0.26507142857142857
test_file_534.h5,0,0,0.2792857142857143
test_file_535.h5,1,1,0.93125
test_file_536.h5,0,0,0.18992857142857145
test_file_537.h5,1,1,0.9566666666666667
test_file_538.h5,1,1,1.0
test_file_539.h5,0,0,0.21708333333333332
test_file_540.h5,1,1,0.7124166666666666
test_file_541.h5,0,0,0.35
test_file_542.h5,1,1,0.5690238095238095
test_file_543.h5,1,1,1.0
test_file_544.h5,1,1,1.0
test_file_545.h5,0,0,0.253968253968254
test_file_546.h5,1,1,0.9591666666666667
test_file_547.h5,1,1,0.5526666666666666
test_file_548.h5,1,1,0.7213809523809525
test_file_549.h5,1,1,0.99
test_file_550.h5,0,1,0.6429166666666666
test_file_551.h5,0,0,0.11216666666666666
test_file_552.h5,1,1,0.6683333333333333
test_file_553.h5,0,0,0.4876190476190475
test_file_554.h5,1,0,0.3472222222222224
test_file_555.h5,1,1,1.0
test_file_556.h5,1,1,0.9475
test_file_557.h5,0,0,0.4780555555555556
test_file_558.h5,1,1,1.0
test_file_559.h5,1,1,0.8052499999999999
test_file_560.h5,0,0,0.38150000000000006
test_file_561.h5,1,1,0.7515714285714286
test_file_562.h5,0,0,0.1761666666666667
test_file_563.h5,0,1,0.7727499999999999
test_file_564.h5,0,0,0.034333333333333334
test_file_565.h5,1,1,0.7375952380952381
test_file_566.h5,1,1,0.9351666666666667
test_file_567.h5,1,1,0.541202380952381
test_file_568.h5,1,1,0.6011190476190476
test_file_569.h5,1,1,0.9414285714285714
test_file_570.h5,1,0,0.4473333333333334
test_file_571.h5,1,0,0.3747380952380952
test_file_572.h5,0,1,0.5344166666666667
test_file_573.h5,1,1,0.7050000000000002
test_file_574.h5,0,1,0.5841666666666667
test_file_575.h5,1,1,0.9525
test_file_576.h5,1,1,1.0
test_file_577.h5,0,1,0.5536190476190476
test_file_578.h5,0,0,0.19401190476190475
test_file_579.h5,1,1,1.0
test_file_580.h5,0,0,0.3069166666666667
test_file_581.h5,1,1,1.0
test_file_582.h5,0,1,0.7394880952380953
test_file_583.h5,1,1,0.978
test_file_584.h5,1,1,0.99
test_file_585.h5,1,1,1.0
test_file_586.h5,1,0,0.4026428571428572
test_file_587.h5,0,1,0.6345833333333333
test_file_588.h5,1,1,0.975
test_file_589.h5,1,1,0.9916666666666667
test_file_590.h5,1,1,0.83675
test_file_591.h5,1,1,0.9933333333333333
test_file_592.h5,0,0,0.2606111111111111
test_file_593.h5,0,0,0.030535714285714288
test_file_594.h5,1,1,0.8234999999999999
test_file_595.h5,1,1,0.7676439393939394
test_file_596.h5,1,1,0.7918333333333333
test_file_597.h5,1,1,0.7344285714285715
test_file_598.h5,1,1,0.9975
test_file_599.h5,1,1,0.9516666666666665
test_file_600.h5,1,1,0.7161666666666667
test_file_601.h5,1,1,0.8140714285714286
test_file_602.h5,0,0,0.38116666666666665
test_file_603.h5,0,0,0.22033333333333333
test_file_604.h5,1,1,0.9693333333333333
test_file_605.h5,1,1,0.985
test_file_606.h5,1,1,0.8437380952380954
test_file_607.h5,1,1,0.995
test_file_608.h5,1,1,0.914111111111111
test_file_609.h5,1,1,0.9065000000000001
test_file_610.h5,1,1,0.5514047619047618
test_file_611.h5,1,1,0.9779285714285715
test_file_612.h5,1,1,0.9179999999999999
test_file_613.h5,1,1,1.0
test_file_614.h5,1,1,0.8802380952380954
test_file_615.h5,0,0,0.2351666666666667
test_file_616.h5,1,1,0.995
test_file_617.h5,1,1,0.985
test_file_618.h5,0,1,0.7682738095238095
test_file_619.h5,0,0,0.1461626984126984
test_file_620.h5,1,1,0.8046666666666669
test_file_621.h5,1,1,0.7484999999999999
test_file_622.h5,1,1,0.8759166666666667
test_file_623.h5,0,0,0.19324999999999995
test_file_624.h5,1,1,0.8541666666666665
test_file_625.h5,1,1,0.99
test_file_626.h5,0,0,0.2549166666666667
test_file_627.h5,1,1,1.0
test_file_628.h5,1,0,0.18786111111111112
test_file_629.h5,1,0,0.3397337662337662
test_file_630.h5,0,0,0.46294444444444444
test_file_631.h5,1,1,0.9051666666666667
test_file_632.h5,0,1,0.5921666666666667
test_file_633.h5,0,0,0.4430238095238095
test_file_634.h5,1,1,0.6140000000000001
test_file_635.h5,1,0,0.2649761904761905
test_file_636.h5,1,1,0.5676666666666667
test_file_637.h5,1,0,0.2624722222222222
test_file_638.h5,0,0,0.3641190476190477
test_file_639.h5,0,0,0.02533766233766234
test_file_640.h5,0,0,0.38222222222222224
test_file_641.h5,1,1,0.8007619047619048
test_file_642.h5,1,1,0.5511190476190477
test_file_643.h5,1,1,0.8991666666666667
test_file_644.h5,0,0,0.2589285714285714
test_file_645.h5,0,0,0.3978571428571429
test_file_646.h5,1,0,0.4777619047619048
test_file_647.h5,0,1,0.7728095238095237
test_file_648.h5,1,1,0.9966666666666667
test_file_649.h5,0,0,0.21816666666666668
test_file_650.h5,1,1,1.0
test_file_651.h5,1,1,0.6866904761904761
test_file_652.h5,1,1,0.870888888888889
test_file_653.h5,0,0,0.13833333333333334
test_file_654.h5,0,0,0.17363095238095239
test_file_655.h5,1,1,0.6697380952380952
test_file_656.h5,1,1,0.5686190476190476
test_file_657.h5,1,1,0.9766666666666666
test_file_658.h5,0,0,0.46207936507936515
test_file_659.h5,0,0,0.267
test_file_660.h5,1,1,0.9550000000000002
test_file_661.h5,1,1,0.9425
test_file_662.h5,1,1,1.0
test_file_663.h5,1,1,0.9369285714285716
test_file_664.h5,1,1,0.925095238095238
test_file_665.h5,0,0,0.1814285714285714
test_file_666.h5,0,0,0.36614285714285716
test_file_667.h5,1,1,0.9877777777777778
test_file_668.h5,1,1,0.9398333333333332
test_file_669.h5,0,1,0.6779999999999999
test_file_670.h5,1,1,0.9453333333333335
